sentence	label	fr
woody allen 's latest is an ambling , broad comedy about all there is to love -- and hate -- about the movie biz . 	1	la dernière en date de Woody allen est une comédie ambivalente et large sur tout ce qu' il y a à aimer — et à haïr — sur le film biz . 
it 's made with deftly unsettling genre flair . 	1	c' est fait avec un style de genre déroutant. 
manages to show life in all of its banality when the intention is quite the opposite . 	0	réussit à montrer la vie dans toute sa banalité quand l'intention est tout le contraire . 
ultimately feels empty and unsatisfying , like swallowing a communion wafer without the wine . 	0	en fin de compte se sent vide et insatisfaisant , comme avaler une gaufre de communion sans le vin . 
collateral damage finally delivers the goods for schwarzenegger fans . 	1	les dommages collatéraux livrent enfin les marchandises pour les fans de schwarzenegger . 
a giggle-inducing comedy with snappy dialogue and winning performances by an unlikely team of oscar-winners : susan sarandon and goldie hawn . 	1	une comédie qui donne envie de se faire plaisir avec un dialogue serein et des performances gagnantes d'une équipe improbable de gagnants d'oscar : susan sarandon et goldie hawn . 
it 's too self-important and plodding to be funny , and too clipped and abbreviated to be an epic . 	0	c' est trop autoritaire et trop complotif pour être drôle, et trop découpé et abrégé pour être une épopée . 
will amuse and provoke adventurous adults in specialty venues . 	1	amusera et provoquera des adultes aventuriers dans des salles spécialisées . 
sometimes seems less like storytelling than something the otherwise compelling director needed to get off his chest . 	0	parfois, il semble moins de narration que quelque chose dont le réalisateur, par ailleurs convaincant, avait besoin pour se défouler. 
but this films lacks the passion required to sell the material . 	0	mais ce film manque de la passion nécessaire pour vendre le matériel . 
what is 100 % missing here is a script of even the most elemental literacy , an inkling of genuine wit , and anything resembling acting . 	0	ce qui manque à 100 p. 100 ici, c' est un scénario de l' alphabétisation, même la plus élémentaire, un trait d' esprit authentique et tout ce qui ressemble à un acte. 
there 's a wickedly subversive bent to the best parts of birthday girl . 	1	il y a un penchant vilain et subversif pour les meilleures parties de la fille d' anniversaire . 
a better title , for all concerned , might be swept under the rug . 	0	un meilleur titre , pour tous les intéressés , pourrait être balayé sous le tapis . 
a wildly inconsistent emotional experience . 	0	une expérience émotionnelle totalement incohérente. 
given how heavy-handed and portent-heavy it is , this could be the worst thing soderbergh has ever done . 	0	compte tenu de son poids lourd et de son mauvais présage, cela pourrait être la pire chose que soderbergh ait jamais faite . 
despite the evocative aesthetics evincing the hollow state of modern love life , the film never percolates beyond a monotonous whine . 	0	malgré l'esthétique évocatrice qui témoigne de l'état creux de la vie amoureuse moderne , le film ne se répand jamais au-delà d'un cinglé monotone . 
an absurdist comedy about alienation , separation and loss . 	0	une comédie absurde sur l'aliénation, la séparation et la perte . 
... mafia , rap stars and hood rats butt their ugly heads in a regurgitation of cinematic violence that gives brutal birth to an unlikely , but likable , hero . ' 	1	... mafia , rap stars et rats captifs, mais leurs têtes moches dans une régurgitation de la violence cinématographique qui donne naissance brutalement à un héros improbable mais appréciable . ' 
his healthy sense of satire is light and fun ... 	1	son sens sain de la satire est léger et amusant ... 
trademark american triteness and simplicity are tossed out the window with the intelligent french drama that deftly explores the difficult relationship between a father and son . 	1	la trahison et la simplicité américaines de marque sont jetées par la fenêtre avec le drame français intelligent qui explore avec justesse la relation difficile entre un père et son fils . 
miller is playing so free with emotions , and the fact that children are hostages to fortune , that he makes the audience hostage to his swaggering affectation of seriousness . 	1	miller joue si librement avec les émotions , et le fait que les enfants sont les otages de la fortune , qu ' il rend l ' audience otage de son affectation de sérieux déroutante . 
impostor has a handful of thrilling moments and a couple of good performances , but the movie does n't quite fly . 	0	impostor a quelques moments de sensations fortes et quelques bonnes performances , mais le film ne vole pas tout à fait. 
part low rent godfather . 	0	parrain à loyer modéré. 
( serry ) wants to blend politics and drama , an admirable ambition . 	1	( serry ) veut mélanger la politique et le drame , une ambition admirable . 
for all the writhing and wailing , tears , rage and opium overdoses , there 's no sense of actual passion being washed away in love 's dissolution . 	0	malgré tous les écrits et les lamentations , les larmes , la rage et les overdoses d' opium , il n' y a aucun sentiment de véritable passion qui se retrouve emporté dans la dissolution de l' amour . 
it 's fascinating to see how bettany and mcdowell play off each other . 	1	c' est fascinant de voir comment bettany et mcdowell se jouent les uns des autres . 
in a way , the film feels like a breath of fresh air , but only to those that allow it in . 	1	d'une certaine manière, le film est comme une bouffée d'air frais , mais seulement à ceux qui le laissent entrer . 
visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality . 	1	imaginatif , thématique instructif et très agréable , il nous emmène en montagnes russes de l'innocence pour vivre sans même un indice de cette sentimentalité typique des petits . 
the film 's welcome breeziness and some unbelievably hilarious moments -- most portraying the idiocy of the film industry -- make it mostly worth the trip . 	1	la brièveté bienvenue du film et quelques instants incroyablement hilarants — la plupart dépeignant l' idiotie de l' industrie cinématographique — en font une valeur majeure pour le voyage . 
add yet another hat to a talented head , clooney 's a good director . 	1	ajoutez encore un autre chapeau à une tête talentueuse , clooney est un bon directeur . 
stephen rea , aidan quinn , and alan bates play desmond 's legal eagles , and when joined by brosnan , the sight of this grandiloquent quartet lolling in pretty irish settings is a pleasant enough thing , ` tis . 	1	"stephen rea , aidan quinn , et alan bates jouent des aigles juridiques de desmond , et quand ils sont rejoints par brosnan , la vue de ce quatuor grandiloquent qui s' amuse dans des cadres irlandais plutôt agréables est assez plaisante , "" c' est "" . "
bennett 's naturalistic performance speaks volumes more truth than any ` reality ' show , and anybody contemplating their own drastic life changes should watch some body first . 	1	"la performance naturaliste de bennett dit plus de vérité que n' importe quel spectacle de ""réalité"", et quiconque envisage de changer radicalement sa vie devrait d'abord regarder un corps. "
